"Id","Prediction"
3622,4881964.1312
3623,3876243.8324
3624,4510977.4524
3625,4023769.53743333
3626,5285239.11993334
3627,3418166.92023333
3628,3202744.3871
3629,3796680.2529
3630,4391751.8276
3631,5265288.37003333
3632,4096435.81713333
3633,4880256.6038
3634,4754466.70956667
3635,3892195.82923333
3636,5202482.0827
3637,4175208.13566667
3638,5001045.3764
3639,2402686.3675
3640,2924772.73443333
3641,3431282.9947
3642,5048823.40256666
3643,3421062.78826667
3644,5000068.73933333
3645,4121137.3519
3646,5456780.21073333
3647,6476761.32276667
3648,4642099.48363333
3649,5596854.82673334
3650,4462139.7388
3651,4924003.87003333
3652,4813893.3101
3653,4750081.01653333
3654,3565488.5232
3655,3903624.78613333
3656,3197788.40203333
3657,3936537.70023333
3658,4319707.5948
3659,2652189.65036667
3660,5278026.4679
3661,2972645.20866667
3662,3894920.48996667
3663,4186287.23803333
3664,4522459.72123333
3665,5468565.3755
3666,4118584.45936667
3667,4485908.91696667
3668,4858007.87946667
3669,4378986.20076667
3670,4214773.66823334
3671,3704618.9209
3672,5164058.29746667
3673,4963129.16833333
3674,3075666.54406667
3675,4657551.73036667
3676,3283633.44806667
3677,3518884.74073334
3678,3264173.9845
3679,4672457.31686666
3680,3715099.46916667
3681,5022866.2035
3682,4819852.8588
3683,4482416.8805
3684,3238753.1646
3685,4347858.89663333
3686,4993858.75146667
3687,5294824.57346667
3688,4617664.57446667
3689,5035433.34683333
3690,4112456.13633333
3691,4969654.61043333
3692,4273270.52676667
3693,4503906.97533333
3694,3698572.53863333
3695,4582688.4468
3696,5493696.9066
3697,3833060.6293
3698,4197065.58306667
3699,2925921.58186667
3700,4720989.35813333
3701,3972827.02563333
3702,3892255.17136667
3703,4042243.09283333
3704,5061108.76663334
3705,3246752.53216667
3706,4922320.7027
3707,4551446.8395
3708,3803472.19093333
3709,4735551.30913333
3710,4201749.15346667
3711,3819450.05343333
3712,4792393.39216667
3713,5601797.29056667
3714,5014881.0286
3715,3601845.00733334
3716,3665932.9457
3717,4671437.63346667
3718,4193868.44976667
3719,5777140.76616666
3720,3140976.76076667
3721,4077367.0168
3722,4773710.76773333
3723,5090778.28563333
3724,4793395.8112
3725,4461990.2315
3726,3815979.7654
3727,5037618.3693
3728,4222072.78556667
3729,3980561.29133333
3730,4724894.9965
3731,3391746.41543333
3732,4802705.0769
3733,3510614.7331
3734,4637320.83883333
3735,3730195.339
3736,3959529.90663333
3737,4716848.2054
3738,5353313.3901
3739,3695207.99956667
3740,5258988.82656667
3741,4901144.57866667
3742,4745326.85666667
3743,3446874.38343333
3744,3319608.77036667
3745,3442586.79276667
3746,3790378.61143333
3747,4551341.4096
3748,4926490.88553334
3749,5369904.79876667
3750,4140456.50563333
3751,2747695.77466666
3752,4063496.9694
3753,4417998.23003333
3754,5738876.1272
3755,5274425.70003334
3756,3768207.9219
3757,3122432.66946667
3758,3279273.13706667
3759,4087816.5315
3760,4378368.28506667
3761,4547660.17906666
3762,4010489.77506667
3763,4285514.65126667
3764,4003751.83113333
3765,4524451.6418
3766,2604481.22176667
3767,4257201.4346
3768,3329383.19086666
3769,4721703.81866667
3770,2832280.66316667
3771,3946096.2043
3772,5033967.24493333
3773,4689592.86423333
3774,4066889.82876667
3775,4142723.6247
3776,3015714.05033333
3777,4060342.58876667
3778,4666039.53973333
3779,5393315.3768
3780,5938236.09586667
3781,3833860.2397
3782,5029936.3999
3783,5207804.48636667
3784,5022797.5419
3785,3892197.37283333
3786,3651529.09106667
3787,4153317.64196667
3788,4411565.26063334
3789,5858241.1124
3790,3343495.4864
3791,4242782.85246667
3792,4695146.3221
3793,3952400.97193333
3794,5134958.74886667
3795,4332059.55566667
3796,3179582.69063333
3797,4790754.94873334
3798,3119916.457
3799,3222336.0914
3800,4373257.82396667
3801,5352957.1221
3802,5593113.2692
3803,3699009.21696667
3804,4986287.8469
3805,2680578.0406
3806,4179107.27016666
3807,5127717.7974
3808,5358675.04673333
3809,3039548.06133333
3810,5220649.1831
3811,4777070.59776666
3812,5163865.5252
3813,4831579.36413333
3814,3480527.00556667
3815,4293065.452
3816,3531869.1529
3817,4859128.9104
3818,4571892.41793333
3819,3659873.7298
3820,4614365.4029
3821,6175238.51556667
3822,4122584.10293333
3823,4222264.33256667
3824,3694663.74343334
3825,6264016.81583334
3826,4689583.0366
3827,3362922.7708
3828,4924527.01796667
3829,4426348.08493333
3830,3205019.1913
3831,3589248.6949
3832,2987912.91426667
3833,3903414.72783333
3834,5700278.2348
3835,5076051.90386667
3836,4870307.8577
3837,4183915.01723333
3838,4730707.88063333
3839,3424957.48146667
3840,4523643.89793333
3841,3616578.95676667
3842,5281953.34826667
3843,4354667.12516667
3844,6167854.21156667
3845,4281813.73503333
3846,4825852.92396666
3847,4823253.10683333
3848,5101026.24053333
3849,5158528.07103334
3850,5158104.11303333
3851,3463238.5604
3852,5122421.25263333
3853,4528771.2966
3854,3754721.19946667
3855,4141323.99726667
3856,4821132.32416667
3857,4956722.33223333
3858,4272273.26843333
3859,3575684.64033333
3860,5278643.07813333
3861,5154703.80286666
3862,3760232.53623333
3863,3748303.87833333
3864,5139744.4112
3865,4322310.15333333
3866,4301223.8636
3867,4488605.86476667
3868,4885086.76503333
3869,3761901.5484
3870,2809175.32983333
3871,3777792.68046667
3872,5310605.55133333
3873,4093799.26513334
3874,3910344.27376667
3875,5988987.03836667
3876,4426175.3321
3877,5082932.79483334
3878,4698972.4771
3879,3162123.2473
3880,4281135.18503333
3881,5048097.52813333
3882,4660397.2152
3883,3537439.87916667
3884,4411089.70693333
3885,6139119.3435
3886,4060001.15933333
3887,3783154.39313333
3888,4360551.58923333
3889,4599781.47243333
3890,6877349.61546666
3891,5507585.16003333
3892,5150332.9672
3893,5351204.61366667
3894,3458710.57633333
3895,3931695.6124
3896,4646744.27343333
3897,3393882.59146667
3898,4508953.5825
3899,4206575.66203334
3900,4436238.23566667
3901,3557130.4912
3902,4450603.86813333
3903,3509521.89536667
3904,4071808.71023333
3905,3894636.0968
3906,3490672.588
3907,3012179.07633333
3908,4895790.3393
3909,5351305.00133333
3910,4234094.67746667
3911,4582819.25593333
3912,4247030.24606667
3913,5328766.31356667
3914,2833341.80633333
3915,5939625.8102
3916,4836224.68863333
3917,4081237.85453333
3918,3908420.8631
3919,4317956.77473333
3920,4712376.80123333
3921,4153959.11433333
3922,3487271.54503333
3923,4511755.97873333
3924,3716154.6319
3925,2862925.85526667
3926,4323275.92786667
3927,2812623.85813333
3928,4364114.83433333
3929,4533671.22263333
3930,3887402.31693333
3931,4225764.78916667
3932,4683475.22393333
3933,3557822.28583334
3934,4966236.0948
3935,4842824.62513333
3936,3778098.60946667
3937,5049078.1879
3938,2823430.41236667
3939,4877766.5038
3940,4235486.70543333
3941,3410887.8252
3942,4272054.9046
3943,4758757.11476667
3944,4353283.91306667
3945,3306130.7793
3946,3901020.30213333
3947,5944330.11213333
3948,4328469.2138
3949,4248615.5407
3950,4109836.17503333
3951,3906592.87223333
3952,4884235.74443333
3953,5608544.19773333
3954,3172711.8367
3955,3045936.86263333
3956,5325813.2822
3957,5083704.73036666
3958,4329142.6005
3959,5350786.5571
3960,4029520.3814
3961,3409896.13876667
3962,5018896.8804
3963,4734186.84833333
3964,6185085.78773333
3965,4521042.05743333
3966,4821307.785
3967,4358107.95986667
3968,3792270.3524
3969,4213405.92973333
3970,4561167.44686667
3971,4833955.1765
3972,2204417.38103333
3973,4206594.87033333
3974,3374456.12723333
3975,5857883.097
3976,3553983.7555
3977,5477194.94376666
3978,3613883.76483333
3979,2487318.17323333
3980,3967558.8737
3981,5108510.82703334
3982,3620900.5954
3983,4457122.4087
3984,2941987.8833
3985,5166815.2021
3986,4616209.5692
3987,4073010.22023333
3988,5195353.5237
3989,4538036.83986667
3990,4475250.72886667
3991,4273934.7373
3992,5208258.07253334
3993,4981947.8086
3994,4254989.38023333
3995,5014902.95403333
3996,5402713.98426667
3997,4716227.0946
3998,3773504.83813333
3999,3358888.42236667
4000,5114498.03476667
4001,3399554.19433333
4002,4274115.01213333
4003,4035392.66673333
4004,2217552.7916
4005,6527617.38966667
4006,4909923.0579
4007,5607679.9024
4008,3106848.1779
4009,4856182.0891
4010,4218058.19633334
4011,3348253.77573333
4012,3336052.29646667
4013,4521952.14516667
4014,3747925.21883333
4015,4500441.26283333
4016,3991696.7431
4017,4989479.34776666
4018,3963949.59203333
4019,3762804.33203333
4020,3985681.6686
4021,4333323.518
4022,4994427.47716667
4023,5234498.59356667
4024,4306169.60743334
4025,4438058.6824
4026,4493385.0966
4027,4757847.15333333
4028,2782105.5922
4029,4278791.36946667
4030,5366570.75836667
4031,3783595.21273333
4032,4126753.4794
4033,4842379.59003334
4034,4603807.9482
4035,3465915.5796
4036,5807278.9431
4037,4862705.19243333
4038,4695778.4832
4039,2650971.7959
4040,4262945.40323334
4041,5049278.0042
4042,4246191.21096667
4043,4637223.76006667
4044,4632597.3012
4045,5393962.44003333
4046,3966356.50486667
4047,4106471.52696667
4048,3260710.1722
4049,4364370.47283333
4050,3497005.172
4051,5889417.97286667
4052,4324122.2768
4053,4114152.6646
4054,4917171.27913333
4055,4046691.4962
4056,4979540.30206667
4057,3011528.7413
4058,5068329.38006667
4059,5157549.29026666
4060,4486760.95703334
4061,3343495.4864
4062,5088875.21783333
4063,3815969.88863334
4064,5845191.5697
4065,5276979.57413333
4066,4843156.1983
4067,4528381.0271
4068,2456491.00823333
4069,4214162.40323333
4070,4024086.8582
4071,6654991.99533333
4072,5742737.03093334
4073,4532357.5363
4074,4971671.02933333
4075,4236819.8993
4076,3423855.08166667
4077,4488153.85406667
4078,5639085.5816
4079,2808435.67773333
4080,4422837.9177
4081,3435253.77076667
4082,5325992.68806667
4083,3828564.19553334
4084,4161149.86056667
4085,4581464.38643333
4086,3965229.0902
4087,4230569.3112
4088,2760032.7095
4089,4989479.34776666
4090,3020387.28076667
4091,4064643.13086667
4092,2933666.89273333
4093,4630215.11133333
4094,5314250.741
4095,5021033.975
4096,4706198.3755
4097,4987462.90953333
4098,3559631.51983334
4099,5820461.17056667
4100,5565312.7147
4101,4380837.6351
4102,3458433.48636667
4103,5373784.97063333
4104,5294624.0328
4105,4014741.23076667
4106,4383018.5026
4107,4470269.06193333
4108,4459124.56406667
4109,3223768.75443333
4110,2432426.66956667
4111,4772716.25216667
4112,5251271.64166667
4113,4102817.88096667
4114,3808544.6763
4115,4108123.9929
4116,5141228.20616666
4117,3775874.50853333
4118,3987077.65633333
4119,3923929.97366667
4120,5804440.4132
4121,4733718.93083333
4122,4095695.50323333
4123,5040987.22583333
4124,4528559.44383334
4125,4455774.1963
4126,3259889.54213333
4127,5476525.63399999
4128,4501345.38516667
4129,2368215.84123333
4130,3481083.83226667
4131,5307898.1718
4132,4936909.5959
4133,3825133.8353
4134,4554620.45806667
4135,3646379.57593333
4136,4520498.77856667
4137,3171877.12723333
4138,5822533.13576667
4139,6317783.17373333
4140,6140643.1116
4141,4797403.65683333
4142,3922640.1725
4143,4344739.09696667
4144,3144061.33296667
4145,5017071.01466667
4146,3599286.25603334
4147,4432129.77686667
4148,2386288.25976667
4149,4730936.5045
4150,2906341.7016
4151,5659656.29003333
4152,5113438.52573333
4153,4941596.36793334
4154,4946851.61516667
4155,4352424.9409
4156,4809263.48866667
4157,4255121.6787
4158,3233479.40913333
4159,5505335.95166666
4160,3659858.74266667
4161,4138262.1251
4162,4338253.03366667
4163,5305888.31643333
4164,4975989.3103
4165,4958879.80083333
4166,5013701.45583333
4167,4538853.8434
4168,4345357.99073333
4169,3991823.5548
4170,3964282.58886667
4171,4548126.93126667
4172,3538313.6997
4173,4050351.50396666
4174,3424619.81896667
4175,3643803.6654
4176,4467625.17453333
4177,4300301.00113333
4178,3254073.10816667
4179,5474907.99183333
4180,4678499.58933333
4181,4602447.77466667
4182,5056986.74923333
4183,3929548.66123333
4184,3379208.15993333
4185,2459176.40686667
4186,4828240.569
4187,4350225.7636
4188,4087353.56743333
4189,4620231.86436667
4190,4647847.99316667
4191,5199166.6627
4192,4769943.27096667
4193,4316137.46056667
4194,4323243.826
4195,4363224.56816666
4196,5528773.9398
4197,5308575.6901
4198,5304509.45503334
4199,4617905.5334
4200,6361163.20693334
4201,5343059.46773333
4202,3134258.83586667
4203,5122490.86293333
4204,3840203.9057
4205,5575296.3208
4206,4322909.81193333
4207,3165209.31243333
4208,3996367.16313334
4209,3895920.00273333
4210,4236658.97463333
4211,3906850.87036666
4212,5425513.4567
4213,4390158.8942
4214,3763043.68666667
4215,4019468.17656667
4216,4285000.7882
4217,3847532.99736667
4218,5178076.02503333
4219,4665356.4086
4220,6186282.81273333
4221,4628395.57646666
4222,3859232.74336667
4223,2313866.93
4224,3926703.62863333
4225,4575765.69536667
4226,4322252.30266667
4227,4348727.68003333
4228,3815824.00393333
4229,3770693.94873333
4230,3190901.27783333
4231,4756792.52926667
4232,4075024.6823
4233,3579215.79523333
4234,3214412.19236667
4235,2242911.33033333
4236,4362573.7398
4237,3605707.33233333
4238,3892517.48656667
4239,4255454.45396667
4240,4744492.7503
4241,3259444.27786667
4242,5034076.21536667
4243,4353793.64256667
4244,5560502.68636667
4245,3454258.23676667
4246,3178568.3109
4247,4983507.77673333
4248,5428107.8084
4249,4196872.11296667
4250,2944079.99133333
4251,3931489.67336666
4252,4471132.9397
4253,5343868.34663334
4254,4211396.59746667
4255,4091360.41926667
4256,4776708.5845
4257,4463544.64936667
4258,3880766.50913334
4259,5009493.51426667
4260,3764726.90506666
4261,4912933.3437
4262,5095870.54896666
4263,4086989.6957
4264,4299047.4085
4265,3719871.49676667
4266,4824770.27
4267,3848614.6569
4268,3856061.29266667
4269,4047689.34323333
4270,5020215.76966667
4271,3121382.95893333
4272,4333656.88043333
4273,4317739.69676667
4274,5416971.8192
4275,4816256.6519
4276,3942649.0547
4277,4056338.75006667
4278,6379964.12533333
4279,4091331.57516667
4280,4730022.60653333
4281,3715770.33686667
4282,3870172.79946667
4283,3232914.02353334
4284,4268573.65546666
4285,2967718.57546667
4286,4785197.5761
4287,2423602.60686667
4288,3349708.4142
4289,3154933.24706667
4290,5109237.1595
4291,4403080.07106667
4292,3462093.5884
4293,6266509.25396667
4294,3794484.23193333
4295,4238884.0572
4296,3895231.02686667
4297,4559217.0684
4298,4269593.949
4299,3723974.55446667
4300,4375416.16216667
4301,4057191.49473333
4302,4948170.66203333
4303,4128952.75316667
4304,4900422.94476666
4305,4742008.67973333
4306,4884100.34126667
4307,3990321.32763333
4308,4227380.6609
4309,4477930.58226667
4310,4027002.3365
4311,4213238.02216666
4312,5358099.59086666
4313,5021157.58496667
4314,5432467.5517
4315,5351496.67896667
4316,3596310.2104
4317,4069992.37203333
4318,4791181.6007
4319,4425512.60876667
4320,4365909.5308
4321,4566090.50146667
4322,3379908.19113333
4323,5168671.77606667
4324,2776836.32366667
4325,4581229.47183333
4326,5123918.2222
4327,4017792.8109
4328,4296181.39146667
4329,4731852.37236666
4330,4627422.44163333
4331,5190054.8659
4332,2769221.84206667
4333,3813423.22513333
4334,3467380.7731
4335,4398974.489
4336,3360609.34353333
4337,5458171.0874
4338,4105954.94446667
4339,4441083.61513333
4340,4110142.1672
4341,5835057.5128
4342,4217844.8301
4343,4305391.81096667
4344,4239291.38563334
4345,5475920.74806667
4346,4524133.38053333
4347,4034170.6409
4348,4013810.66583333
4349,4505342.0665
4350,4248703.42896667
4351,5366894.62226666
4352,4287114.93593334
4353,4910891.26833333
4354,4160441.78586667
4355,3054756.97203333
4356,3785223.46883333
4357,3857121.8946
4358,5764300.38746666
4359,4214488.04203333
4360,4987058.5827
4361,4699465.1893
4362,4281704.3211
4363,4292838.13696666
4364,4453842.4136
4365,5258376.01483333
4366,4800176.3608
4367,2495312.9991
4368,4054430.40333333
4369,2746744.41583333
4370,3305131.63093333
4371,5428289.4668
4372,4896560.74686666
4373,4973390.4408
4374,3017667.65683333
4375,4492328.19016667
4376,4279387.43413333
4377,4710052.26976666
4378,6630732.76266667
4379,4492991.15946666
4380,5042596.06236667
4381,4728412.70403333
4382,4770766.05086667
4383,4463733.41806667
4384,5401880.4621
4385,4171950.74726667
4386,4725687.42043333
4387,4592428.3011
4388,4418751.34536667
4389,4821216.91663333
4390,3705415.91813333
4391,4930597.88033333
4392,4523951.8876
4393,4276942.46336667
4394,3793421.33966667
4395,4792971.1705
4396,4320386.45843333
4397,3469937.31636667
4398,4055175.36536667
4399,4621846.13843333
4400,4897464.66416667
4401,4274895.47866667
4402,4866942.4719
4403,4382866.2984
4404,4318336.44966667
4405,4993218.0842
4406,3230542.8117
4407,3992122.93236667
4408,3301130.44313333
4409,4668522.5192
4410,3611654.4202
4411,4923412.71133333
4412,4274459.6211
4413,3140684.83456667
4414,5289032.76246667
4415,4712373.0826
4416,5464070.25103333
4417,4164549.84406667
4418,4964710.62076667
4419,4861840.42643333
4420,4492351.2072
4421,3423503.8633
4422,2901290.8048
4423,4876571.0268
4424,3632735.55956667
4425,3909431.50466667
4426,4644236.0309
4427,4923918.32783333
4428,3557134.29986667
4429,4487240.90553333
4430,5507034.5128
4431,4564668.14213333
4432,2792194.5299
4433,4252379.1928
4434,2636072.11733333
4435,4441609.00176667
4436,3398720.8964
4437,5529394.8137
4438,4105314.50143333
4439,5521032.6715
4440,3665079.38813334
4441,4532404.797
4442,5258018.41633334
4443,2644692.6654
4444,4927552.47266667
4445,5250335.50696667
4446,4072047.08273333
4447,3663773.99033333
4448,4936725.66213333
4449,3972190.95726667
4450,2978945.1896
4451,3889573.5482
4452,3438928.27116667
4453,5998311.61536666
4454,3246876.267
4455,2930729.51533333
4456,4220356.72993333
4457,5551170.95726667
4458,4093002.84306667
4459,5240096.2293
4460,5517565.8263
4461,3492749.27593333
4462,3736248.1484
4463,4531217.2921
4464,3391243.9926
4465,4712919.33333333
4466,4180786.41996667
4467,3583122.7759
4468,3024118.55056667
4469,4458588.95446667
4470,5116138.31706667
4471,5377198.6795
4472,4135387.59233333
4473,4178645.27496667
4474,4526313.4303
4475,3727864.67263333
4476,3859270.48866667
4477,3374951.12453333
4478,3502852.94253334
4479,4678171.1695
4480,4423576.8257
4481,4765112.4432
4482,4439364.99353333
4483,3546594.0418
4484,5774819.587
4485,4271400.6677
4486,3369493.08676667
4487,4284855.91606667
4488,4197082.368
4489,2757379.08113333
4490,4831761.91706667
4491,3543167.5565
4492,3273868.60893333
4493,4609884.56576667
4494,4542732.3667
4495,4730853.39143333
4496,4640929.08716667
4497,5430221.20573333
4498,5273486.43743333
4499,4623580.7969
4500,3606387.78
4501,5321629.06723333
4502,4509350.6901
4503,4357984.2144
4504,4654495.48213334
4505,3892491.0557
4506,3724577.20913333
4507,5159667.07453333
4508,4547179.8926
4509,4431626.36996667
4510,4132727.5251
4511,4393094.69253333
4512,4001353.52296667
4513,5086905.01376667
4514,4386566.21186667
4515,4634311.2699
4516,3602363.17613334
4517,4210046.9312
4518,2619684.21156667
4519,4578268.70896667
4520,5027593.58933334
4521,4315170.49766667
4522,4725879.84163333
4523,3310492.46496667
4524,4644527.34513333
4525,4325002.01486667
4526,4164008.10836667
4527,4277128.2156
4528,5145604.257
4529,5000861.1289
4530,4235695.95106667
4531,5270627.45536666
4532,4571967.29286667
4533,4700673.22783333
4534,4025590.7716
4535,4354634.92823333
4536,6519692.99313334
4537,3715783.41206666
4538,3083630.16876666
4539,4552661.98283334
4540,3673578.14206667
4541,3589082.22103333
4542,4880215.9868
4543,4634647.2805
4544,5120292.7455
4545,4285243.71926667
4546,4212983.03793333
4547,3856201.98466667
4548,4794360.8508
4549,3350960.70636666
4550,5067134.90773333
4551,3652811.66976667
4552,5018024.94653333
4553,5170022.38536667
4554,3357346.27406667
4555,3339798.65506667
4556,4045110.63756666
4557,4524422.7714
4558,3973951.9687
4559,2906595.8962
4560,4364074.88906667
4561,4296142.036
4562,4495061.89873333
4563,4623939.45363333
4564,3638000.66506667
4565,4317488.84213333
4566,3567622.80153333
4567,4668135.30996666
4568,4625807.77776667
4569,4534196.95853333
4570,5037402.72443334
4571,3400987.72086667
4572,4319033.35566667
4573,5118907.7094
4574,3207570.0159
4575,3575007.7073
4576,4121023.01056667
4577,4539429.83256666
4578,4914618.82353333
4579,4461281.91926667
4580,4236488.07516667
4581,4563640.4124
4582,4541308.52576667
4583,4385479.95633333
4584,3881945.96953333
4585,5178783.35663333
4586,5770137.3551
4587,4542577.0778
4588,4883195.6696
4589,4282676.01726667
4590,4099305.85153333
4591,3428090.89866667
4592,5484690.58396666
4593,4625279.2592
4594,4616343.59156667
4595,3133575.32946667
4596,4641639.64923333
4597,4731622.00856667
4598,5001192.31083333
4599,5719849.63476666
4600,5570716.28343333
4601,5899088.03333333
4602,4464852.76653333
4603,5377896.86836667
4604,5462196.25946667
4605,3272126.3493
4606,4431740.29356667
4607,5493217.12296667
4608,5118060.21243333
4609,5021624.47726667
4610,4435789.93686667
4611,3659900.8628
4612,4378368.28506667
4613,4762388.17053333
4614,5344746.79013333
4615,4300285.052
4616,4293550.5009
4617,3198100.86393333
4618,3831730.7009
4619,5906898.80173333
4620,5184715.10683333
4621,6510214.63643333
4622,5544369.1497
4623,4403152.36006667
4624,3789708.08033333
4625,4187245.74913333
4626,4369282.32603333
4627,4208770.6934
4628,4017114.83636667
4629,4038489.35616667
4630,4493302.68046667
4631,4676746.85916667
4632,3192723.53493334
4633,3887508.31933333
4634,4088127.53836667
4635,3669410.29073333
4636,4698136.74013333
4637,5264873.87373333
4638,4526769.1409
4639,4449519.89803334
4640,4900356.10676667
4641,3878758.89156667
4642,4581765.43173333
4643,4142206.3828
4644,4777091.94326667
4645,4956156.42386667
4646,5116611.19383334
4647,3404519.77293333
4648,5225107.09423333
4649,4788847.40266667
4650,5737446.83533333
4651,4807351.87203333
4652,3696797.31003333
4653,4861610.09663333
4654,4179145.68196667
4655,4213574.15276667
4656,5378215.70606667
4657,4319301.22913333
4658,5243527.59476666
4659,5121504.69946666
4660,5484251.40936667
4661,4064213.85126667
4662,6113888.01293333
4663,4041506.13226667
4664,5373537.70953333
4665,4453623.1516
4666,3699588.47556667
4667,5149744.08256667
4668,4587853.64936667
4669,5013508.48966667
4670,4203075.79576667
4671,4401848.86386667
4672,4905035.3142
4673,3398879.44726667
4674,4017532.35736667
4675,4844259.1306
4676,4704991.24703333
4677,4100077.49336667
4678,5599970.07263333
4679,4588886.89816667
4680,4557162.66023333
4681,3217123.13573333
4682,4290451.0716
4683,3904442.71296667
4684,5304886.9354
4685,3504732.43943333
4686,3781313.46123333
4687,3940309.1751
4688,3881698.25383333
4689,4424187.45986667
4690,4062928.75876667
4691,2792980.27936667
4692,3062506.22956667
4693,3839838.3225
4694,3448448.54963333
4695,4015067.01036667
4696,4779090.54016667
4697,4503902.99416667
4698,5003466.78353333
4699,3707156.78266667
4700,4063622.377
4701,4977912.24763334
4702,3809339.27563333
4703,4243355.94833333
4704,4438683.854
4705,4928300.876
4706,3531115.63526667
4707,4054572.86323333
4708,4874234.91026667
4709,4774590.3349
4710,3976299.122
4711,5527069.00363333
4712,4158550.22136667
4713,3727123.47913333
4714,4841415.0623
4715,4208597.4878
4716,3752455.7186
4717,5132157.02126667
4718,2604196.66286667
4719,4291149.3948
4720,4238369.6209
4721,4371994.60386667
4722,3934171.3429
4723,2915385.5927
4724,5273769.5885
4725,3780878.76303333
4726,4445823.29493333
4727,3903198.2343
4728,3556924.91413333
4729,4232218.38796667
4730,4185667.40003333
4731,3381681.96126667
4732,3810528.75966667
4733,4047861.37323333
4734,4341850.70193333
4735,3342453.75483333
4736,5565392.2262
4737,5495027.91366666
4738,5009361.2895
4739,4720300.64523333
4740,5295848.4805
4741,4726357.037
4742,2950662.15773333
4743,3233251.5978
4744,5953475.92716666
4745,5316747.6155
4746,3248426.57616667
4747,3187690.02943333
4748,3195380.31543333
4749,3763575.16623333
4750,6211795.2835
4751,4983401.06666667
4752,5570003.3491
4753,3715324.40396667
4754,3013029.1153
4755,5112015.18593333
4756,4544058.83566666
4757,5010910.5231
4758,5292647.01796666
4759,4468916.99973334
4760,4036640.064
4761,6204549.5043
4762,3196206.31676667
4763,3779328.379
4764,2842023.86576667
4765,2799062.47836667
4766,4959031.99703333
4767,4884105.1903
4768,4745126.35796667
4769,5281831.96696667
4770,5117871.5652
4771,3947470.4438
4772,4138241.56653333
4773,5243175.25733333
4774,4049996.71003334
4775,3217944.5499
4776,4098186.39446667
4777,4793873.56886667
4778,3867316.4648
4779,3941474.67186667
4780,4524802.24553333
4781,5673410.56303333
4782,4107522.25943333
4783,4662915.4058
4784,3085387.591
4785,4269153.9443
4786,4155874.9764
4787,4865539.9202
4788,2394044.61553333
4789,3546168.9453
4790,4752868.42553334
4791,4625749.5783
4792,4758031.63176667
4793,3322313.0889
4794,5001182.13423333
4795,3571289.0794
4796,4172610.13596667
4797,4996971.90183333
4798,4836852.9677
4799,2634557.2555
4800,4043382.4282
4801,3338223.16596667
4802,5993070.85363333
4803,4273032.26003333
4804,4380913.52633333
4805,4074164.87153333
4806,5635928.9702
4807,3408866.54716667
4808,5134787.37856667
4809,4331412.81036667
4810,4697666.9267
4811,3925788.5204
4812,5277128.46656667
4813,4080104.33036667
4814,4149325.37703333
4815,3860012.04746667
4816,5552587.12146666
4817,5074937.5854
4818,3322333.75593333
4819,3522998.8855
4820,4480757.14676667
4821,4571037.85426667
4822,5034054.0647
4823,4048001.7587
4824,5015894.81336667
4825,4273267.0762
4826,5295121.56053333
4827,4227898.0678
4828,3828637.13556667
4829,3839877.62493333
4830,5306615.52096667
4831,4165955.82923333
4832,4694791.48876667
4833,4922515.63286667
4834,4641556.60883333
4835,3725425.40126667
4836,5168396.85003333
4837,2660608.65796667
4838,4409310.3402
4839,4710207.54456666
4840,3246251.6408
4841,4420208.26026667
4842,5390005.32176666
4843,4031638.67356667
4844,4735003.69636666
4845,3433561.45193333
4846,4424086.53516667
4847,4879442.9756
4848,4494116.5641
4849,5065368.3824
4850,4594979.62156667
4851,4878517.25046667
4852,3248325.8315
4853,4802426.14139999
4854,4014480.60593333
4855,5485744.5157
4856,2700977.9795
4857,4828091.36493334
4858,4364837.7296
4859,5143267.5861
4860,4518436.3208
4861,4816996.96123333
4862,3348823.38126667
4863,6154821.48293333
4864,4133044.9008
4865,4230514.40333333
4866,4938935.6179
4867,5166696.37813334
4868,4635232.35046667
4869,5058897.72093333
4870,3944107.8885
4871,4404194.82156667
4872,3808306.2913
4873,4336746.4999
4874,3534332.33863333
4875,3990093.4482
4876,5811588.38503333
4877,3446306.53273334
4878,5299190.9165
4879,3904303.98116667
4880,2776021.88896667
4881,4054031.66683333
4882,2589495.28483333
4883,5403822.72826667
4884,3287864.49273333
4885,5136009.70066667
4886,4436421.30553333
4887,5192997.4733
4888,4324529.93856667
4889,3906589.19303333
4890,4485358.1895
4891,4920544.76613333
4892,3734800.14416667
4893,5771586.43403333
4894,3957306.44456667
4895,5448213.0667
4896,4513482.89943333
4897,4680864.776
4898,2825035.90423333
4899,2827426.8599
4900,4463486.46473333
4901,3133898.36696667
4902,4409848.7773
4903,5975639.62236667
4904,4841764.13773333
4905,5026324.74326667
4906,4755791.24526667
4907,2477509.50313333
4908,5127936.1618
4909,3880220.21663333
4910,3557818.16676667
4911,4758491.04516667
4912,4918603.62016666
4913,4704004.43953333
4914,4696403.23233333
4915,4184729.32706667
4916,3175470.67746666
4917,2787877.2193
4918,5246836.10696667
4919,3510493.08526667
4920,2471955.307
4921,4644236.7725
4922,5172121.95916667
4923,4325486.55496666
4924,4618118.85416667
4925,5463991.96516666
4926,3511423.8792
4927,3461885.46306666
4928,6051514.8386
4929,4872959.67026667
4930,5416070.0079
4931,4869222.21786667
4932,5519940.17406667
4933,5041246.38593334
4934,4804749.8907
